frame,plate_index,detection_confidence,rectified_aspect,quad_method,perspective_skew,variant,engine,text,mean_confidence,min_confidence,score,matches_format,is_winner
1,1,0.8748,,bright_field_otsu,0.0,rectified_clahe,ppocr,KAMAZ,0.9694,0.9694,0.4362,,False
2,0,0.8924,,bright_field_adaptive,0.475,raw,fast_plate_ocr,19691A5,0.513,0.1681,0.1856,,False
2,0,0.8924,,bright_field_adaptive,0.475,raw,ppocr,681AS10,0.7147,0.6303,0.6417,,False
2,0,0.8924,,bright_field_adaptive,0.475,rotated,fast_plate_ocr,19691A5,0.513,0.1681,0.1856,,False
2,0,0.8924,,bright_field_adaptive,0.475,rotated,ppocr,681AS10,0.7147,0.6303,0.6417,,False
2,0,0.8924,,bright_field_adaptive,0.475,rectified,fast_plate_ocr,686ASA1,0.4674,0.1817,0.2585,,False
2,0,0.8924,,bright_field_adaptive,0.475,rectified,ppocr,E8TAS10,0.8527,0.7198,0.682,,True
2,0,0.8924,,bright_field_adaptive,0.475,rectified_clahe,fast_plate_ocr,196914ST,0.5713,0.1829,0.2575,,False
2,0,0.8924,,bright_field_adaptive,0.475,rectified_clahe,ppocr,8681A331C,0.5622,0.5525,0.4489,,False
3,0,0.8975,3.74,glyph_row,0.05,raw,fast_plate_ocr,592LBA00,0.9702,0.8507,0.8189,,False
3,0,0.8975,3.74,glyph_row,0.05,raw,ppocr,592LBA10,0.9785,0.966,0.9704,kz_civil_2012,False
3,0,0.8975,3.74,glyph_row,0.05,rotated,fast_plate_ocr,592LBA00,0.9702,0.8507,0.8189,,False
3,0,0.8975,3.74,glyph_row,0.05,rotated,ppocr,592LBA10,0.9785,0.966,0.9704,kz_civil_2012,False
3,0,0.8975,3.74,glyph_row,0.05,rectified,fast_plate_ocr,592LBA10,0.9697,0.9401,0.9505,kz_civil_2012,False
3,0,0.8975,3.74,glyph_row,0.05,rectified,ppocr,592LBA10,0.9943,0.9926,0.9932,kz_civil_2012,True
3,0,0.8975,3.74,glyph_row,0.05,rectified_clahe,fast_plate_ocr,522BAA0,0.4417,0.1918,0.2562,,False
3,0,0.8975,3.74,glyph_row,0.05,rectified_clahe,ppocr,2592LE10BA,0.9517,0.8632,0.5499,,False
3,1,0.8271,,bright_field_otsu,0.0,raw,fast_plate_ocr,LVQ4445,0.3411,0.2419,0.2234,,False
3,1,0.8271,,bright_field_otsu,0.0,raw,ppocr,KAMA,0.9932,0.9932,0.4469,,True
3,1,0.8271,,bright_field_otsu,0.0,rotated,fast_plate_ocr,LVQ4445,0.3411,0.2419,0.2234,,False
3,1,0.8271,,bright_field_otsu,0.0,rotated,ppocr,KAMA,0.9932,0.9932,0.4469,,False
3,1,0.8271,,bright_field_otsu,0.0,rectified,fast_plate_ocr,LVL444,0.2617,0.1126,0.1331,,False
3,1,0.8271,,bright_field_otsu,0.0,rectified,ppocr,KAMA,0.9907,0.9907,0.4458,,False
3,1,0.8271,,bright_field_otsu,0.0,rectified_clahe,fast_plate_ocr,LKA474,0.2081,0.1073,0.1151,,False
3,1,0.8271,,bright_field_otsu,0.0,rectified_clahe,ppocr,KAMA,0.9907,0.9907,0.4458,,False
4,0,0.726,3.61,glyph_row,0.156,raw,fast_plate_ocr,AAH098H,0.7878,0.4422,0.4547,,False
4,0,0.726,3.61,glyph_row,0.156,raw,ppocr,AAH1098,0.9707,0.9475,0.9556,,True
4,0,0.726,3.61,glyph_row,0.156,rotated,fast_plate_ocr,AAH098H,0.7878,0.4422,0.4547,,False
4,0,0.726,3.61,glyph_row,0.156,rotated,ppocr,AAH1098,0.9707,0.9475,0.9556,,False
4,0,0.726,3.61,glyph_row,0.156,rectified,ppocr,10,0.9792,0.9792,0.5214,,False
4,0,0.726,3.61,glyph_row,0.156,rectified_clahe,ppocr,810,0.7854,0.5791,0.3468,,False
5,0,0.2777,,,,raw,ppocr,TOO2026,0.8643,0.755,0.7933,kz_machinery_square,True
6,0,0.8435,,bright_field_otsu,0.257,raw,fast_plate_ocr,0,0.2038,0.2038,0.0917,,True
6,0,0.8435,,bright_field_otsu,0.257,rotated,fast_plate_ocr,0,0.2038,0.2038,0.0917,,False
8,0,0.8935,4.59,glyph_row,0.087,raw,fast_plate_ocr,597AQ10,0.9846,0.8955,0.9012,,False
8,0,0.8935,4.59,glyph_row,0.087,raw,ppocr,597AQ10,0.8951,0.8,0.8104,,False
8,0,0.8935,4.59,glyph_row,0.087,rotated,fast_plate_ocr,597AO10,0.9674,0.7827,0.824,,False
8,0,0.8935,4.59,glyph_row,0.087,rotated,ppocr,3597AQ10,0.8683,0.8334,0.7526,,False
8,0,0.8935,4.59,glyph_row,0.087,rectified,fast_plate_ocr,597AQ10,0.9855,0.9087,0.9099,,True
8,0,0.8935,4.59,glyph_row,0.087,rectified,ppocr,59710,0.9965,0.9939,0.5297,,False
8,0,0.8935,4.59,glyph_row,0.087,rectified_clahe,fast_plate_ocr,597AG10,0.9391,0.5995,0.6986,,False
8,0,0.8935,4.59,glyph_row,0.087,rectified_clahe,ppocr,59710AO,0.9344,0.8984,0.7357,,False
9,0,0.7766,,bright_field_otsu,0.536,raw,fast_plate_ocr,APE323,0.7397,0.4063,0.4223,,False
9,0,0.7766,,bright_field_otsu,0.536,raw,ppocr,AFEP523,0.9839,0.9735,0.789,,True
9,0,0.7766,,bright_field_otsu,0.536,rotated,fast_plate_ocr,APE323,0.7397,0.4063,0.4223,,False
9,0,0.7766,,bright_field_otsu,0.536,rotated,ppocr,AFEP523,0.9839,0.9735,0.789,,False
9,0,0.7766,,bright_field_otsu,0.536,rectified,fast_plate_ocr,A,0.9293,0.9293,0.4182,,False
9,0,0.7766,,bright_field_otsu,0.536,rectified,ppocr,AFE527,0.8013,0.7998,0.6463,,False
9,0,0.7766,,bright_field_otsu,0.536,rectified_clahe,fast_plate_ocr,A,0.659,0.659,0.2965,,False
10,0,0.9174,4.04,glyph_row,0.024,raw,fast_plate_ocr,124AIX10,0.9916,0.9381,0.9568,kz_civil_2012,False
10,0,0.9174,4.04,glyph_row,0.024,raw,ppocr,124AIX10,0.9148,0.9148,0.9148,kz_civil_2012,False
10,0,0.9174,4.04,glyph_row,0.024,rotated,fast_plate_ocr,124AIX10,0.9971,0.9826,0.9877,kz_civil_2012,True
10,0,0.9174,4.04,glyph_row,0.024,rotated,ppocr,124A1X10,0.8296,0.8296,0.8068,,False
10,0,0.9174,4.04,glyph_row,0.024,rectified,fast_plate_ocr,124AIX10,0.891,0.6403,0.7281,kz_civil_2012,False
10,0,0.9174,4.04,glyph_row,0.024,rectified,ppocr,124AIX10,0.97,0.9539,0.9595,kz_civil_2012,False
10,0,0.9174,4.04,glyph_row,0.024,rectified_clahe,fast_plate_ocr,124AIX10,0.6869,0.3993,0.5,kz_civil_2012,False
10,0,0.9174,4.04,glyph_row,0.024,rectified_clahe,ppocr,124A1X10,0.9619,0.9333,0.9173,,False
11,0,0.908,,bright_field_adaptive,1.131,raw,fast_plate_ocr,302BL10,0.9835,0.9413,0.9298,,True
11,0,0.908,,bright_field_adaptive,1.131,raw,ppocr,302B0L10,0.8454,0.7994,0.7931,,False
11,0,0.908,,bright_field_adaptive,1.131,rotated,fast_plate_ocr,302BL10,0.9835,0.9413,0.9298,,False
11,0,0.908,,bright_field_adaptive,1.131,rotated,ppocr,302B0L10,0.8454,0.7994,0.7931,,False
11,0,0.908,,bright_field_adaptive,1.131,rectified_clahe,ppocr,2BL10,0.6234,0.6234,0.4348,,False
12,0,0.2702,,bright_field_otsu,0.232,raw,fast_plate_ocr,153A310,0.7708,0.3733,0.4279,,False
12,0,0.2702,,bright_field_otsu,0.232,raw,ppocr,153AJX10,0.9249,0.9249,0.9249,kz_civil_2012,False
12,0,0.2702,,bright_field_otsu,0.232,rotated,fast_plate_ocr,153A310,0.7708,0.3733,0.4279,,False
12,0,0.2702,,bright_field_otsu,0.232,rotated,ppocr,153AJX10,0.9249,0.9249,0.9249,kz_civil_2012,False
12,0,0.2702,,bright_field_otsu,0.232,rectified,fast_plate_ocr,153AX10,0.6926,0.2691,0.4058,,False
12,0,0.2702,,bright_field_otsu,0.232,rectified,ppocr,153AJX10,0.936,0.936,0.936,kz_civil_2012,True
12,0,0.2702,,bright_field_otsu,0.232,rectified_clahe,fast_plate_ocr,153JX10,0.8224,0.3263,0.4862,,False
12,0,0.2702,,bright_field_otsu,0.232,rectified_clahe,ppocr,153AJX10,0.8705,0.8705,0.8705,kz_civil_2012,False
13,0,0.9092,3.74,glyph_row,0.012,raw,fast_plate_ocr,691A911,0.9093,0.7066,0.6493,,False
13,0,0.9092,3.74,glyph_row,0.012,raw,ppocr,681AG10,0.9273,0.9273,0.9018,,True
13,0,0.9092,3.74,glyph_row,0.012,rotated,fast_plate_ocr,691A911,0.9093,0.7066,0.6493,,False
13,0,0.9092,3.74,glyph_row,0.012,rotated,ppocr,681AG10,0.9273,0.9273,0.9018,,False
13,0,0.9092,3.74,glyph_row,0.012,rectified,fast_plate_ocr,691AG110,0.9102,0.4773,0.6115,,False
13,0,0.9092,3.74,glyph_row,0.012,rectified,ppocr,691,0.836,0.836,0.3762,,False
13,0,0.9092,3.74,glyph_row,0.012,rectified_clahe,fast_plate_ocr,691A9100,0.8607,0.6921,0.5652,,False
13,0,0.9092,3.74,glyph_row,0.012,rectified_clahe,ppocr,681TAGHO,0.6659,0.5465,0.5398,,False
14,0,0.9023,,bright_field_otsu,0.076,raw,fast_plate_ocr,522505Z,0.2961,0.1458,0.1275,,True
14,0,0.9023,,bright_field_otsu,0.076,rotated,fast_plate_ocr,522505Z,0.2961,0.1458,0.1275,,False
14,0,0.9023,,bright_field_otsu,0.076,rectified,fast_plate_ocr,65200E7,0.2962,0.0962,0.1068,,False
14,0,0.9023,,bright_field_otsu,0.076,rectified_clahe,fast_plate_ocr,6621D27,0.3,0.1182,0.1168,,False
15,0,0.4235,,bright_field_otsu,0.024,rotated,fast_plate_ocr,9,0.2803,0.2803,0.1261,,True
17,0,0.8899,3.78,glyph_row,0.065,raw,fast_plate_ocr,45EUA10,0.9985,0.9918,0.8848,,False
17,0,0.8899,3.78,glyph_row,0.065,raw,ppocr,45EUA10,0.9506,0.9506,0.846,,False
17,0,0.8899,3.78,glyph_row,0.065,rotated,fast_plate_ocr,45EUA10,0.9985,0.9918,0.8848,,False
17,0,0.8899,3.78,glyph_row,0.065,rotated,ppocr,45EUA10,0.9506,0.9506,0.846,,False
17,0,0.8899,3.78,glyph_row,0.065,rectified,fast_plate_ocr,45EUA10,0.9934,0.9884,0.8812,,False
17,0,0.8899,3.78,glyph_row,0.065,rectified,ppocr,45EUA10,0.996,0.9946,0.8856,,True
17,0,0.8899,3.78,glyph_row,0.065,rectified_clahe,fast_plate_ocr,45EUA10,0.99,0.9767,0.8734,,False
17,0,0.8899,3.78,glyph_row,0.065,rectified_clahe,ppocr,45EUAY110,0.8676,0.6833,0.6656,,False
18,0,0.9354,4.24,glyph_row,0.03,raw,fast_plate_ocr,041AHF10,0.9994,0.9986,0.9989,kz_civil_2012,True
18,0,0.9354,4.24,glyph_row,0.03,raw,ppocr,041AHF10,0.9955,0.9955,0.9955,kz_civil_2012,False
18,0,0.9354,4.24,glyph_row,0.03,rotated,fast_plate_ocr,041AHF10,0.9993,0.997,0.9978,kz_civil_2012,False
18,0,0.9354,4.24,glyph_row,0.03,rotated,ppocr,041AHF10,0.9532,0.9532,0.9532,kz_civil_2012,False
18,0,0.9354,4.24,glyph_row,0.03,rectified,fast_plate_ocr,041AHF10,0.9935,0.9824,0.9863,kz_civil_2012,False
18,0,0.9354,4.24,glyph_row,0.03,rectified,ppocr,0441AHF10Z,0.9017,0.7153,0.4801,,False
18,0,0.9354,4.24,glyph_row,0.03,rectified_clahe,fast_plate_ocr,041AHF10,0.937,0.8116,0.8555,kz_civil_2012,False
18,0,0.9354,4.24,glyph_row,0.03,rectified_clahe,ppocr,041AHF10,0.9725,0.9542,0.9606,kz_civil_2012,False
19,0,0.9312,3.67,glyph_row,0.099,raw,fast_plate_ocr,927DPA10,0.9984,0.9913,0.9938,kz_civil_2012,True
19,0,0.9312,3.67,glyph_row,0.099,raw,ppocr,927DPA10,0.9854,0.9854,0.9854,kz_civil_2012,False
19,0,0.9312,3.67,glyph_row,0.099,rectified,fast_plate_ocr,927DPA10,0.9965,0.9898,0.9921,kz_civil_2012,False
19,0,0.9312,3.67,glyph_row,0.099,rectified,ppocr,2927DDPA10,0.9487,0.8855,0.6331,,False
19,0,0.9312,3.67,glyph_row,0.099,rectified_clahe,fast_plate_ocr,927DPA10,0.9164,0.6654,0.7532,kz_civil_2012,False
19,0,0.9312,3.67,glyph_row,0.099,rectified_clahe,ppocr,927DPA10Z7,0.8722,0.7512,0.5753,,False
20,0,0.903,4.25,glyph_row,0.02,raw,fast_plate_ocr,597AQ10,0.995,0.97,0.9519,,True
20,0,0.903,4.25,glyph_row,0.02,raw,ppocr,597AQ10,0.8519,0.8519,0.8284,,False
20,0,0.903,4.25,glyph_row,0.02,rotated,fast_plate_ocr,597AQ10,0.995,0.97,0.9519,,False
20,0,0.903,4.25,glyph_row,0.02,rotated,ppocr,597AQ10,0.8519,0.8519,0.8284,,False
20,0,0.903,4.25,glyph_row,0.02,rectified,fast_plate_ocr,597AQ10,0.9545,0.7009,0.768,,False
20,0,0.903,4.25,glyph_row,0.02,rectified,ppocr,597AQ110,0.8145,0.6513,0.6889,,False
20,0,0.903,4.25,glyph_row,0.02,rectified_clahe,fast_plate_ocr,597AQ10,0.9458,0.6614,0.74,,False
20,0,0.903,4.25,glyph_row,0.02,rectified_clahe,ppocr,5978AO10,0.9034,0.8841,0.7929,,False
22,0,0.7634,7.2,glyph_row,0.009,raw,fast_plate_ocr,4111555,0.4684,0.3419,0.2481,,False
22,0,0.7634,7.2,glyph_row,0.009,raw,ppocr,WED1355507,0.9775,0.9523,0.6704,,True
22,0,0.7634,7.2,glyph_row,0.009,rotated,fast_plate_ocr,4111555,0.4684,0.3419,0.2481,,False
22,0,0.7634,7.2,glyph_row,0.009,rotated,ppocr,WED1355507,0.9775,0.9523,0.6704,,False
22,0,0.7634,7.2,glyph_row,0.009,rectified,fast_plate_ocr,135593,0.4643,0.1809,0.1799,,False
22,0,0.7634,7.2,glyph_row,0.009,rectified,ppocr,WED1135507,0.8676,0.5729,0.4715,,False
22,0,0.7634,7.2,glyph_row,0.009,rectified_clahe,fast_plate_ocr,13559,0.6545,0.254,0.1774,,False
22,0,0.7634,7.2,glyph_row,0.009,rectified_clahe,ppocr,WED135507,0.8184,0.662,0.6379,,False
23,0,0.3346,,bright_field_otsu,0.035,raw,fast_plate_ocr,435,0.1825,0.1235,0.0649,,True
23,0,0.3346,,bright_field_otsu,0.035,rotated,fast_plate_ocr,435,0.1825,0.1235,0.0649,,False
24,0,0.3484,,bright_field_otsu,0.429,raw,ppocr,CARERA,0.9144,0.8309,0.5526,,True
24,0,0.3484,,bright_field_otsu,0.429,rotated,ppocr,CAERA,0.9922,0.9872,0.445,,False
24,0,0.3484,,bright_field_otsu,0.429,rectified,ppocr,1,0.5258,0.5241,0.2361,,False
24,0,0.3484,,bright_field_otsu,0.429,rectified_clahe,ppocr,Y,0.5387,0.5387,0.2424,,False
25,0,0.9152,3.94,glyph_row,0.069,raw,fast_plate_ocr,384C8A10,0.9265,0.4508,0.6003,,False
25,0,0.9152,3.94,glyph_row,0.069,raw,ppocr,384CBA10,0.998,0.998,0.998,kz_civil_2012,False
25,0,0.9152,3.94,glyph_row,0.069,rotated,fast_plate_ocr,384C8A10,0.9265,0.4508,0.6003,,False
25,0,0.9152,3.94,glyph_row,0.069,rotated,ppocr,384CBA10,0.998,0.998,0.998,kz_civil_2012,False
25,0,0.9152,3.94,glyph_row,0.069,rectified,fast_plate_ocr,384CBA1,0.9856,0.9559,0.8866,,False
25,0,0.9152,3.94,glyph_row,0.069,rectified,ppocr,384CBA10,0.9867,0.9858,0.9861,kz_civil_2012,False
25,0,0.9152,3.94,glyph_row,0.069,rectified_clahe,fast_plate_ocr,384CBA1,0.9613,0.9193,0.8569,,False
25,0,0.9152,3.94,glyph_row,0.069,rectified_clahe,ppocr,384CBA10,0.9981,0.9981,0.9981,kz_civil_2012,True
25,1,0.8687,,bright_field_otsu,0.0,raw,fast_plate_ocr,KVV047,0.5619,0.2187,0.2736,,False
25,1,0.8687,,bright_field_otsu,0.0,raw,ppocr,KAMAZ,0.9517,0.9517,0.4283,,False
25,1,0.8687,,bright_field_otsu,0.0,rotated,fast_plate_ocr,KVV047,0.5619,0.2187,0.2736,,False
25,1,0.8687,,bright_field_otsu,0.0,rotated,ppocr,KAMAZ,0.9517,0.9517,0.4283,,False
25,1,0.8687,,bright_field_otsu,0.0,rectified,fast_plate_ocr,KVV0472,0.4735,0.2652,0.3381,kz_machinery_square,False
25,1,0.8687,,bright_field_otsu,0.0,rectified,ppocr,KAMAZ,0.9253,0.9253,0.4164,,False
25,1,0.8687,,bright_field_otsu,0.0,rectified_clahe,fast_plate_ocr,KVV0072,0.4884,0.2602,0.2746,,False
25,1,0.8687,,bright_field_otsu,0.0,rectified_clahe,ppocr,KAMAZ,0.9598,0.9598,0.4319,,True
